mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L08_W05,0.8,south_move,south,70.292,76.492,773,0.027551664802627697,0.044133122606735055,0.05496704882585487,0.0,0.07716350085418967,0.14964615344324386,0.17829818817624957,0.0,0.03466277526819645,0.06504897316982923,0.07637730217730583,0.0,0.05716437170401379,0.1223515269151983,0.13659954026435134,0.0,1.0296741244435086,1.153295250405084,5.786004670732608,0.06533976930256759,0.14176328589755122,0.17077843546796204,0.0,1.20210944944073,1.8170678194702423,6.7220474646934,0.036955976749445854,0.06078309602568162,0.06200761163111344,0.0,0.08929548012143335,0.19999999045638478,0.20000001221681685,0.0,0.029710496872872152,0.0799999983132633,0.08000000620502741,0.0,0.27249968168784805,0.6529905534953212,0.8000000735437411,0.0,2.2229999371492517,3.4396591781180392,14.60467494004093,0.007277726024067294,-0.006212869468392009,0.001064856555675285,0.00016720907564009738,0.016137166881773888,-0.03371942960900922,-0.017582262727235332,-0.00286401329769061,0.018529265035671427,-0.0035375104503000297,0.014991754585371397,0.0024248701757350476,0.015619828474693488,-0.018210337413867066,-0.002590508939173576,-0.0004391432452684571,0.01906970817285055,-0.02059536076598308,-0.0015256525931325307,-0.00027193420404749563,0.008085404813988142,-0.006728309664437359,0.0013570951495507828,0.00021806146331149434,0.0,-0.07552757521586324,-0.07552757521586324,-0.012199925049497778,9.952197215166152e-07,-0.01470308138063047,-0.01470208616090895,-0.0023678142520511614,0.059176386162736835,-0.10444801230604961,-0.045271626143312774,-0.007350146547601089
VFB_L08_W05,0.8,south_accel,south,70.292,71.292,124,0.008822046173221956,0.015178789214860164,0.020348931988862826,nan,0.08743952490129943,0.14106858688208487,0.1568649130391958,nan,0.04287451151222851,0.07488175205716525,0.07637730217730583,nan,0.05863991952167549,0.12183002424072031,0.12989809059182592,nan,1.7959117779288583,5.11909253457427,5.786004670732608,0.06210942674191374,0.13063548268271713,0.14996030403269603,nan,2.1109977473310453,5.8000013987794405,6.7220474646934,0.009393171089873182,0.018967599073849272,0.02086405080193685,nan,0.1218639047920471,0.20000000299529858,0.20000001221681685,nan,0.04489183550962728,0.0800000020967684,0.08000000620502741,nan,0.42577903801036815,0.7141919091575121,0.8000000735437411,nan,3.7939772164513146,10.455744890947777,14.60467494004093,0.0005529450176400253,-0.0005326159754913292,2.0329042148696146e-05,1.5766148408147274e-05,0.008958453907165792,-0.003955454135080815,0.005002999772084977,0.00502183780730364,0.0023728399038082087,-0.002854671755107112,-0.00048183185129890317,-0.0004805782396766928,0.0064795034592099255,-0.001958335979899855,0.0045211674793100695,0.004541259177981814,0.006696511433867426,-0.0021550148537498887,0.004541496580117537,0.004557025387956885,0.0007940274775028236,-2.7676528758547113e-05,0.0007663509487442765,0.0007720659869794454,0.0,-0.02226273742609192,-0.02226273742609192,-0.022420173797957344,0.0,-0.007053365238010888,-0.007053365238010888,-0.00710468853433286,0.02850642469209554,-0.024307312758639586,0.004199111933455953,0.004210072445256364
VFB_L08_W05,0.8,south_cruise,south,71.292,75.492,524,0.02996275568395889,0.045647368971938676,0.05496704882585487,nan,0.07385845506688683,0.1586144902555007,0.17829818817624957,nan,0.032427210929609,0.058363762576484644,0.06846099526470881,nan,0.05098776065715068,0.13262502661230646,0.13659954026435134,nan,0.19096571764935905,0.393989658144792,1.853989080771514,0.05543925211981701,0.14772397195119036,0.17077843546796204,nan,0.7299244116277153,1.6733680712851684,2.9127513784265484,0.0425559062676597,0.061393596243122545,0.06200761163111344,nan,0.07161954051085802,0.1935006834338974,0.20000001163484155,nan,0.014709333777656172,0.0,0.08000000107765581,nan,0.12577966777017602,0.31006556325340895,0.3725861847336523,nan,1.2857527950881347,1.82138379467863,12.254008814098034,0.003787305066325629,-0.005305537864798231,-0.0015182327984726023,-0.00036364102177083426,0.002553917312077932,-0.025041203001899725,-0.0224872856898218,-0.005346813979104038,0.012465429573057924,-0.00028483887908442877,0.012180590693973498,0.002902812329279957,0.0030028876795187014,-0.013309583131557919,-0.010306695452039218,-0.0024440017529014247,0.0035181911333712263,-0.015343119548160783,-0.011824928414789557,-0.0028076428129193707,0.005726076747763742,-0.006641408507737662,-0.0009153317599739198,-0.00021559193568401768,0.0,-0.03434969406553877,-0.03434969406553877,-0.008209869305983723,9.952197215166152e-07,-0.0009852387334686429,-0.0009842435137471265,-0.0002469997048155241,0.003375725833695617,-0.05119291938112304,-0.04781719354742741,-0.011400559160994143
VFB_L08_W05,0.8,south_decel,south,75.492,76.492,125,0.02921634378415102,0.04399599246471672,0.04431960813334062,nan,0.07980378855184603,0.13125866045399692,0.15174590497624144,nan,0.03462107470774613,0.048742310070168764,0.05005148882753473,nan,0.07680215403920806,0.10542226008388077,0.11541509426875514,nan,1.7900447427178805,5.368267491321109,5.766055327864799,0.0984397493044185,0.13564723321974206,0.14610351283588766,nan,1.5111432185224547,4.346791539635886,5.107345529275272,0.027685787108230425,0.034718968154232206,0.03515349008585512,nan,0.11434587124024398,0.17619061277419035,0.17904918896583738,nan,0.0505227314034808,0.08000000105310724,0.08000000299604512,nan,0.4615652177541126,0.7131578098113092,0.7601650121832816,nan,3.058482693751744,6.94330869628191,13.38806327574321,0.0029315395577923418,-0.0003747156281024488,0.0025568239296898925,0.0025427640678008174,0.004451336110301809,-0.004692457830955348,-0.00024112172065353892,-0.0002788771373598138,0.003688538793940094,-0.00037972457008436726,0.003308814223855727,0.0033035414961632343,0.005982252985057147,-0.0029145604381337308,0.003067692546923417,0.0030246644148646737,0.008697736008558459,-0.003073219642508781,0.005624516366049676,0.00556742836907506,0.0015362227142250132,-5.922462794114963e-05,0.0014769980862838633,0.0014863640244220733,0.0,-0.018758179341260995,-0.018758179341260995,-0.018787751967836813,0.0,-0.0065592895460394995,-0.0065592895460394995,-0.006559289546039508,0.027122588766273072,-0.028822256926912905,-0.001699668160639827,-0.0018385541131719946
VFB_L08_W05,0.8,west_move,west,81.784,87.98400000000001,774,0.028173341473263877,0.05279124023451978,0.06643373503106081,0.0,0.08297812423164333,0.15697653388867525,0.17884115254871044,0.0,0.03422532232436093,0.06377263863894252,0.08171414986582397,0.0,0.06559064405524584,0.14851738744113013,0.15647315807678217,0.0,0.9980925933032541,1.2292776554814586,6.59529673468902,0.0716367596217073,0.17232059977540895,0.19336262220709446,0.0,1.2143802478951624,1.7834289576267683,7.307244797629772,0.03709655596998101,0.06315705460444905,0.06489694748746974,0.0,0.09151007877855118,0.19999999281827122,0.20000001353049823,0.0,0.030920371021791997,0.079999999010512,0.0800000062832344,0.0,0.2533195845437688,0.5951035152835168,0.7670988069752945,0.0,2.1623708212675403,3.3415811614561397,15.114319379039758,0.0066661587027629365,-0.007881397541722525,-0.0012152388389595876,-0.0001970348726395729,0.023755453632908038,-0.03173539318676927,-0.007979939553861233,-0.0013108458044279565,0.016882185006656048,-0.003423653801469297,0.013458531205186752,0.002171007134547301,0.02286885482592698,-0.017390263032357398,0.005478591793569584,0.0008601613588058825,0.02383356534173798,-0.01957021227328108,0.004263353068456902,0.0006631265045712392,0.010005691060039672,-0.009483769417871374,0.0005219216421682952,8.860255291988006e-05,0.0,-0.0784179050729435,-0.0784179050729435,-0.012647748204058389,1.5514482045548783e-05,-0.016205194710520995,-0.016189680228475445,-0.002605906772205861,0.05590213141540877,-0.10318579869654071,-0.04728366728113194,-0.007647111091209396
VFB_L08_W05,0.8,west_accel,west,81.784,82.784,125,0.015466016077217528,0.020114327399287913,0.031233690226297926,nan,0.08384914079297348,0.15180976736430676,0.16497627240492357,nan,0.04086930410100022,0.06401857133490343,0.06532377890524119,nan,0.06905834955131035,0.1461983878504986,0.15647315807678217,nan,1.8236690110904308,5.452264651229535,6.283401958267549,0.0722738371611339,0.164837794356226,0.185597091511985,nan,2.145063388133412,5.901575804738788,7.307244797629772,0.016192078698669815,0.020561051860502978,0.021096865354787116,nan,0.11903920192379176,0.19999646170267316,0.20000000773434176,nan,0.048023820814688464,0.08000000182152497,0.08000000577625181,nan,0.39033566191732905,0.6153794714135015,0.6797054102290282,nan,3.668218375340597,10.635745807957067,15.114319379039758,0.0008988437519874188,-0.0005895312213106441,0.00030931253067677456,0.00032238439505454154,0.008979310351801962,-0.0015128628081874976,0.007466447543614464,0.007554618871799903,0.0021458605434745365,-0.0020700971847254514,7.576335874908449e-05,8.029902499401943e-05,0.007962016010307403,-0.00041980470163983127,0.007542211308667572,0.007634918302937876,0.00835082386800026,-0.0004992998774105825,0.007851523990589679,0.007957302869377599,0.0017535635405801914,-6.602428403857543e-05,0.001687539256541616,0.0017068072161782765,0.0,-0.02036480212234881,-0.02036480212234881,-0.020453466576407665,0.0,-0.007044771985150801,-0.007044771985150801,-0.007102024679072201,0.031113335376139497,-0.01899199303099884,0.012121342345140661,0.012255962512921542
VFB_L08_W05,0.8,west_cruise,west,82.784,86.98400000000001,524,0.031823121468069676,0.05554014926543775,0.06643373503106081,nan,0.07240619183312957,0.1568090153092041,0.17307419765527704,nan,0.028490471748162185,0.047542133717110545,0.055596844293214855,nan,0.054468941387976026,0.14615658577562476,0.1511916728250875,nan,0.24910990112267048,0.44867475243664035,3.842517999348556,0.06278621176869498,0.1708885895171903,0.19336262220709446,nan,0.7876295591011359,1.6941138452196651,5.4095797178677465,0.03993519003844169,0.06340093274179513,0.06489694748746974,nan,0.06914450854997108,0.1882569488929864,0.20000001353049823,nan,0.015146497503818112,0.0,0.0800000062832344,nan,0.12697639130000968,0.33183954692546325,0.3937125715971491,nan,1.6025689057899883,1.8489913436998433,24.89659267196288,0.0039848018064076425,-0.007099027504759803,-0.003114225698352161,-0.0007382062841439161,0.0027012416178730505,-0.023801888991234615,-0.021100647373361564,-0.005014429139487046,0.01023369897873999,-0.0001345774790997881,0.010099121499640202,0.002408289489313403,0.003126372213900935,-0.014127898234699414,-0.011001526020798477,-0.002606139676144794,0.0031219079100791246,-0.017237659505918653,-0.01411575159583953,-0.003344345930303156,0.005043156189320111,-0.007209780129283904,-0.002166623939963793,-0.0005085772407755593,0.0,-0.032219453731522546,-0.032219453731522546,-0.007704533770716974,6.916649639608177e-06,-0.001282948444131681,-0.001276031794492073,-0.0003171489676878297,0.0015625388082843032,-0.05110767625441808,-0.04954513744613377,-0.01180060012659622
VFB_L08_W05,0.8,west_decel,west,86.98400000000001,87.98400000000001,125,0.020744592994539637,0.031554893677820606,0.03944091871055702,nan,0.11673178885098896,0.16156031539598528,0.17884115254871044,nan,0.04669222639476056,0.08093561265549547,0.08171414986582397,nan,0.09712182476287963,0.1492939244212789,0.14996125309078365,nan,1.6353203769170208,4.929082253299119,6.59529673468902,0.10013708871433298,0.17484118995346132,0.17719163206544794,nan,1.3891910738085136,3.6065201479889093,5.696097053393529,0.03966714124546853,0.06394716618360871,0.06460679018192476,nan,0.1328166574743654,0.19999999781963515,0.20000000998071502,nan,0.05149738362690041,0.08000000129641503,0.08000000489797753,nan,0.42118417094577265,0.7008189670112991,0.7670988069752945,nan,2.904447025158881,6.499638608311403,12.234562432166626,0.0017559262955910556,-0.0001928388156520769,0.0015630874799389789,0.0015521364166925196,0.011889140218962188,-0.006406099068000919,0.005483041150961268,0.005349110859911889,0.004497510320230496,-0.0012167835932195877,0.003280726727010908,0.0032670276129210833,0.011596900679636948,-0.0028331329471693715,0.008763767732467575,0.008616138353187126,0.012160051458704588,-0.001833196427262014,0.010326855031442574,0.010168274586758343,0.0031586149318027167,-0.002207965004548896,0.0009506499272538213,0.0009737755848327652,0.0,-0.02565609678480537,-0.02565609678480537,-0.025563984736276326,8.597832405940606e-06,-0.007764472062932309,-0.007755874230526369,-0.00770426158187911,0.023030638549375104,-0.03300945298653098,-0.00997881443715587,-0.010138758658998768
VFB_L08_W05,0.8,movement,all,47.312,87.98400000000001,3095,0.028667467109644514,0.05026030991514334,0.0749382346367407,0.0,0.08168379022588923,0.1521882956271367,0.20242562000409195,0.0,0.03395528771975716,0.06283129156197066,0.0841707868093311,0.0,0.061621749088769766,0.13354835304491075,0.15647315807678217,0.0,1.024120829676254,1.1876583329695334,7.797237978348574,0.06708616207012294,0.14947548618672118,0.19336262220709446,0.0,1.2065433046737777,1.8087086303735636,7.442070187756008,0.039117549479443736,0.06461069867043777,0.06849460142857604,0.0,0.09177520082524362,0.19999999009269753,0.20000001459790695,0.0,0.030247821932881603,0.07999999877034898,0.08000000721592841,0.0,0.26638281621565657,0.6309570874953245,0.8000001700554439,0.0,2.185187496254868,3.3725806521103023,16.46948987649583,0.029178857367276108,-0.03012121199689923,-0.0009423546296231248,-4.0848741739534776e-05,0.0842420237015925,-0.13217245892680152,-0.047930435225209025,-0.0019469289660954457,0.07020975404994442,-0.013103970057334208,0.05710578399261022,0.00230495380364857,0.08029198323129327,-0.0711166351835138,0.009175348047779456,0.00035802481293338687,0.08746423574465606,-0.07923124252692397,0.008232993217732087,0.0003171760635976509,0.040241359374911564,-0.03716320318872615,0.003078156186185412,0.00012450868822064354,0.0,-0.31576100461616446,-0.31576100461616446,-0.01274311895957686,2.2070166676715294e-05,-0.06187998350206539,-0.06185791333538867,-0.0024935681659086725,0.24053841637083834,-0.42774040906949673,-0.1872019926986584,-0.007570085153151552
VFB_L08_W05,0.8,movement_accel,all,47.312,87.98400000000001,499,0.014648652301151322,0.02178374075170763,0.04319216715799659,nan,0.08002131589308306,0.13563220464921721,0.16497627240492357,nan,0.03721267603590318,0.06517054267755411,0.07637730217730583,nan,0.06097059328507907,0.1221710475984875,0.15647315807678217,nan,1.8168849805350547,5.39283044416455,6.283401958267549,0.06721668447563407,0.1391327045472641,0.185597091511985,nan,2.1366671861234137,6.200841833607666,7.442070187756008,0.016263926885466167,0.027443129406336874,0.027650156049892773,nan,0.1221310009716691,0.19999999764676146,0.20000001221681685,nan,0.0469770933113677,0.0800000016324237,0.08000000620502741,nan,0.42355865933633896,0.6960991720659573,0.8000001700554439,nan,3.7337750093350905,10.60680035261649,16.46948987649583,0.004240171325951916,-0.0018452560225705478,0.0023949153033813683,0.0006076959354139989,0.03295788609728327,-0.012317976333550173,0.0206399097637331,0.005224378904905919,0.008688842153409478,-0.007216246490454055,0.0014725956629554225,0.00037200065897939236,0.027818287843433553,-0.005705782581353571,0.02211250526207998,0.005596379541199889,0.030505849563072833,-0.005998428903738436,0.024507420659334395,0.006204075500848892,0.007314624779915883,-0.0005809992476447395,0.006733625532271143,0.0016999152637808008,0.0,-0.08711557486185471,-0.08711557486185471,-0.021881146576207558,0.0,-0.028478588375262855,-0.028478588375262855,-0.007173564008582675,0.13081237985673916,-0.09324688754978343,0.037565492306955765,0.009490031015582805
VFB_L08_W05,0.8,movement_cruise,all,47.312,87.98400000000001,2097,0.03200829837134019,0.05286599786223905,0.0749382346367407,nan,0.07288020893216249,0.15007964479836797,0.17829818817624957,nan,0.030100186738256787,0.049637204460400104,0.06846099526470881,nan,0.05218070811067192,0.1228769485291161,0.1511916728250875,nan,0.2230287292025786,0.4034771142453626,3.999438050331088,0.05800027812428298,0.14913845411778937,0.19336262220709446,nan,0.7365394857982454,1.682045198774092,5.4095797178677465,0.04333309976852644,0.0662113358414081,0.06849460142857604,nan,0.07250745381718435,0.19402400641447204,0.20000001459790695,nan,0.014211920441491393,0.0,0.08000000721592841,nan,0.12874174460593749,0.3189510348677226,0.3937125715971491,nan,1.4364277806272019,1.8451957914506947,25.071880600136442,0.016116079811670705,-0.02645952072586861,-0.010343440914197902,-0.0006159025991350233,0.012155059737693624,-0.09614759735989001,-0.08399253762219638,-0.004986084897179193,0.04504694134150397,-0.00129966405379265,0.04374727728771132,0.002605307494502041,0.01325121321422127,-0.05349647444729753,-0.04024526123307626,-0.002380777452795724,0.013735953221010512,-0.06432465553080072,-0.05058870230979021,-0.0029966800610614097,0.022465879580351625,-0.03050681724800327,-0.008040937667651644,-0.0004746545943065667,0.0,-0.13974988869055244,-0.13974988869055244,-0.00834380366215111,1.20082584253408e-05,-0.004319902954157458,-0.004307894695732118,-0.0002692710298357368,0.01293472063629098,-0.21313868543017667,-0.20020396479388564,-0.011919404449340573
VFB_L08_W05,0.8,movement_decel,all,47.312,87.98400000000001,501,0.024023775312744352,0.042475518717862926,0.05322349926913117,nan,0.11247776544766667,0.16633928521358646,0.20242562000409195,nan,0.044178749262049025,0.07996931396505151,0.0841707868093311,nan,0.09162223275789771,0.14600881455757442,0.15175427262481037,nan,1.7410230911041784,5.050026772224021,7.797237978348574,0.09621947185782981,0.15738796968502847,0.17719163206544794,nan,1.4752226974523448,4.294069349595628,6.295883440995378,0.036570286194165184,0.06348548462031413,0.0658008936412442,nan,0.12329268072262539,0.19999999389158063,0.2000000108985409,nan,0.05120005996796593,0.08000000139252035,0.08000000650239568,nan,0.4364169756998599,0.7039043769075026,0.7670988069752945,nan,2.97285616456099,6.797337741720649,13.413627749965814,0.008748471897554719,-0.0018164352484600806,0.0069320366490946365,0.001726785695856694,0.03864130895579029,-0.023641336459040718,0.014999972496749572,0.0036760712903156027,0.01645569973610691,-0.004567588722638911,0.011888111013467997,0.002964287590584863,0.03875209327687505,-0.01186400952406978,0.026888083752805273,0.0066403589507246065,0.04270250718780177,-0.008882386934765228,0.033820120253036545,0.008367144609783753,0.01032979718830757,-0.006075386693078149,0.004254410495229423,0.0010757973820399295,0.0,-0.0884213247043226,-0.0884213247043226,-0.022048957789179358,1.0061908251374494e-05,-0.028763185991065223,-0.028753124082813847,-0.007160342008107786,0.09625283041782477,-0.12109003403969125,-0.024837203621866463,-0.006312309465619721
VFB_L08_W05,0.8,normal_hover,all,42.076,81.72800000000001,2594,0.021784583538600633,0.04303791040114056,0.05282398597428909,0.0,0.05589774402691592,0.1145985983688519,0.1534094346138186,0.0,0.02220775898434734,0.04136420069834235,0.051458763922283435,0.0,0.04268327356295196,0.08537188062104303,0.12516335443746224,0.0,0.12948542671811425,0.3009775359247399,0.46650867093478215,0.04375846562864909,0.0928837621950249,0.1472073249607595,0.0,0.13245536383677345,0.30511009816991236,0.49058633457241285,0.02200310889690435,0.041470771146831786,0.05503361547922194,0.0,0.0489588120697145,0.12674349221232742,0.2000000134502925,0.0,0.0064583472599075665,0.0,0.07999999866720582,0.0,0.08451688211230071,0.19397000052383886,0.32262758092502514,0.0,0.30716326421476015,0.7469157346649867,2.122788899147128,0.00805336492624792,-0.016079558529991794,-0.008026193603743875,-0.0003893378696484488,0.01039633301280628,-0.05663003679747271,-0.04623370378466643,-0.0022385042414581903,0.024835681707673696,-0.0018744525864517535,0.022961229121221942,0.0011076610046967543,0.01284592500901181,-0.03611839958600376,-0.023272474576991956,-0.0011308432321810596,0.01117085431835357,-0.04246952263908314,-0.03129866832072957,-0.0015201811096654525,0.012255656968201942,-0.01001746879882626,0.0022381881693756796,0.00010930507886587836,0.0,-0.07940621917498308,-0.07940621917498308,-0.003838745965273108,0.0,-0.0008995972218108375,-0.0008995972218108375,-4.334990467477045e-05,0.008594913933649022,-0.11796121031466164,-0.10936629638101261,-0.005292971891007776
VFB_L08_W05,0.8,final_10s,all,88.256,98.256,1244,0.018051098990792564,0.041843482177127606,0.04845058288675884,1.7353666283285423e-06,0.039545394570444946,0.09215925422163306,0.128368882182645,4.252964884680984e-05,0.017546218153845727,0.03638843811575836,0.04661690747387371,1.10340879430273e-05,0.028679683557946475,0.06247130510746955,0.0823349372091369,1.849875015068351e-05,0.09009897364348994,0.14208967372921408,0.46860185379317726,0.026867420472869556,0.04690670103911351,0.09340832983613867,2.147290443117412e-05,0.0921251738179097,0.15491243056567383,0.437243762806496,0.01678506498868215,0.035608935040202655,0.041603086341490125,4.362368089632225e-06,0.02667962033681005,0.06769178587468294,0.1887565228089658,3.3672373554356775e-06,0.0,0.0,0.0,0.0,0.05279760093297088,0.11356666116802606,0.2780052131057525,5.043797011243749e-05,0.20923139386868095,0.4938083635434858,1.0050288953003614,0.0028463772534477686,-0.003376727064390537,-0.0005303498109427679,-5.7573487918889224e-05,0.0013785234773995392,-0.011308804506681442,-0.009930281029281902,-0.0010035158483770836,0.005393409762900366,-0.0005112053980283526,0.004882204364872014,0.0004922229760681015,0.0016399636504065695,-0.006688040273273669,-0.0050480766228670985,-0.0005112928687879231,0.001292174806734237,-0.006870601297128829,-0.005578426490394591,-0.0005688663612080492,0.0018106847459475896,-0.0022275270643359007,-0.0004168423183883108,-4.282951230480062e-05,0.0,-0.011302223055724227,-0.011302223055724227,-0.001155006739053803,0.0,0.0,0.0,0.0,0.0016934040015542,-0.018990896010363408,-0.017297492008809204,-0.001766702628376737
